,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageCars,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1882,840,885,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,840.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1725,1,GasA,Ex,2Story,1883,1,Gd,Lvl,Gtl,8749,Inside,70.0,Reg,0,60,RL,None,None,0,11,CollgCr,48,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,840.0,0,2002,2002,2009
1883,944,926,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,944.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1870,1,GasA,Ex,2Story,1884,1,Gd,Lvl,Gtl,11250,Corner,70.0,Reg,0,60,RL,None,None,0,5,CollgCr,43,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,944.0,256,2001,2001,2009
1884,1513,0,0,None,2,1Fam,TA,Gd,1246.0,0.0,GLQ,Unf,1.0,0.0,Gd,216.0,Y,Feedr,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,2.0,1513,0,GasA,Ex,1Story,1885,1,Gd,Lvl,Gtl,15750,FR3,90.0,Reg,0,20,RL,BrkFace,None,0,6,CollgCr,34,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1462.0,135,1999,2000,2009
1885,1828,0,0,None,3,1Fam,TA,Gd,1360.0,0.0,GLQ,Unf,1.0,0.0,Ex,462.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,None,Gd,1,PConc,2,Typ,2.0,1828,0,GasA,Ex,1Story,1886,1,Gd,Lvl,Gtl,12782,Inside,70.0,Reg,0,20,RL,BrkFace,None,0,6,CollgCr,144,5,8,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,1822.0,194,2002,2003,2009
1886,1417,0,0,None,3,1Fam,TA,Av,1111.0,0.0,GLQ,Unf,1.0,0.0,Gd,306.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,2.0,1417,0,GasA,Ex,1Story,1887,1,Gd,Lvl,Gtl,8750,Inside,70.0,Reg,0,20,RL,BrkFace,None,0,8,CollgCr,0,5,7,Y,0,None,CompShg,Gable,Normal,WD,117,Pave,7,1417.0,60,1997,1998,2009
1887,1602,0,0,None,3,1Fam,TA,Av,1478.0,0.0,GLQ,Unf,1.0,0.0,Gd,100.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,3.0,1602,0,GasA,Ex,1Story,1888,1,Gd,Lvl,Gtl,10200,Inside,85.0,Reg,0,20,RL,BrkFace,None,0,1,CollgCr,48,5,8,Y,0,None,CompShg,Gable,Normal,WD,195,Pave,7,1578.0,0,2007,2007,2009
1888,608,788,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,608.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,2.0,1396,1,GasA,Ex,2Story,1889,1,Gd,Lvl,Gtl,11069,Corner,85.0,Reg,0,60,RL,None,None,0,7,CollgCr,36,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,608.0,100,2007,2007,2009
1889,1149,0,0,None,3,1Fam,TA,No,399.0,0.0,GLQ,Unf,1.0,0.0,TA,615.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,None,0,CBlock,1,Min1,1.0,1149,0,GasA,TA,1Story,1890,1,TA,Lvl,Gtl,10682,Inside,80.0,Reg,0,20,RL,None,None,0,7,Edwards,240,6,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1014.0,0,1960,1971,2009
1890,1072,0,0,None,2,TwnhsE,TA,Gd,547.0,0.0,GLQ,Unf,1.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,Wood,1,Typ,2.0,1072,0,GasA,Gd,SFoyer,1891,1,TA,Lvl,Gtl,3675,Inside,35.0,Reg,0,180,RM,BrkFace,None,0,4,Edwards,28,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,547.0,0,2005,2006,2009
1891,876,0,0,None,3,1Fam,TA,No,332.0,243.0,LwQ,Rec,0.0,0.0,TA,301.0,Y,Norm,Norm,FuseA,0,TA,TA,AsbShng,AsbShng,MnPrv,None,0,CBlock,1,Typ,1.0,876,0,GasA,TA,1Story,1892,1,TA,HLS,Mod,6410,Inside,64.0,Reg,0,20,RL,None,None,0,3,Edwards,0,5,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,876.0,0,1959,1959,2009
1892,1368,0,0,None,3,1Fam,TA,Mn,1078.0,0.0,Rec,Unf,1.0,0.0,Fa,0.0,Y,Norm,Norm,FuseA,211,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Min1,1.0,1368,0,GasA,TA,1Story,1893,1,TA,Lvl,Gtl,11767,Inside,70.0,Reg,0,20,RL,None,Shed,900,6,Edwards,41,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1078.0,0,1950,1950,2009
1893,1678,0,0,None,6,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1678.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,CBlock,2,Typ,0.0,1678,0,GasA,TA,1Story,1894,2,TA,Lvl,Gtl,10926,Inside,65.0,Reg,0,90,RL,BrkFace,None,0,8,Edwards,0,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,10,1678.0,0,1959,1959,2009
1894,1560,0,0,None,2,1Fam,TA,No,546.0,0.0,Rec,Unf,0.0,0.0,TA,604.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,TA,1,CBlock,1,Min1,1.0,1560,0,GasA,Ex,1Story,1895,1,TA,Lvl,Gtl,11767,Inside,70.0,Reg,0,20,RL,BrkFace,None,0,5,Edwards,0,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,1150.0,0,1956,1956,2009
1895,854,444,0,Grvl,3,1Fam,TA,No,626.0,0.0,Rec,Unf,0.0,0.0,TA,94.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,Gd,2,CBlock,1,Typ,1.0,1298,0,GasA,Ex,1.5Fin,1896,1,TA,Lvl,Gtl,8212,Inside,45.0,Reg,0,50,RL,None,None,0,9,Edwards,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,720.0,84,1941,1950,2009
1896,832,436,0,Pave,3,1Fam,Fa,No,832.0,0.0,LwQ,Unf,0.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,55,TA,TA,MetalSd,MetalSd,None,Gd,2,PConc,1,Typ,1.0,1268,1,GasA,TA,1.5Fin,1897,1,TA,Lvl,Gtl,6300,Corner,70.0,Reg,0,50,RH,BrkFace,None,0,7,SWISU,0,4,5,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,7,832.0,0,1938,1950,2009
1897,647,595,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,583.0,Y,Feedr,Norm,FuseF,0,TA,TA,Wd Sdng,Wd Sdng,None,Gd,1,BrkTil,1,Typ,1.0,1242,1,GasA,Gd,2Story,1898,1,TA,Bnk,Gtl,5707,Inside,43.0,Reg,0,70,RL,None,None,0,3,SWISU,96,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,583.0,329,1935,1950,2009
1898,1232,0,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,816.0,Y,Norm,Norm,SBrkr,180,TA,Gd,Stucco,Stucco,None,Gd,1,BrkTil,1,Typ,2.0,1232,0,GasA,Ex,1Story,1899,1,Gd,Lvl,Gtl,8574,Inside,64.0,Reg,0,30,RL,None,None,0,10,Crawfor,0,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,816.0,0,1916,2000,2009
1899,628,600,0,None,3,1Fam,Fa,Mn,0.0,0.0,Unf,Unf,0.0,0.0,TA,600.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,BrkTil,1,Typ,1.0,1228,0,GasA,Ex,2Story,1900,1,TA,Lvl,Gtl,7155,Inside,53.0,Reg,0,70,RL,None,None,0,5,Crawfor,113,8,7,Y,0,None,CompShg,Gambrel,Normal,WD,195,Pave,6,600.0,0,1918,1990,2009
1900,840,727,0,None,2,1Fam,TA,No,728.0,0.0,ALQ,Unf,1.0,0.0,TA,112.0,Y,Norm,Norm,SBrkr,150,TA,TA,Wd Sdng,Wd Sdng,GdPrv,TA,2,CBlock,1,Min2,2.0,1567,1,GasA,Ex,1.5Fin,1901,1,TA,HLS,Mod,13680,Inside,60.0,Reg,0,50,RL,None,None,0,2,Crawfor,21,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,840.0,0,1940,1950,2009
1901,1273,0,0,Grvl,2,1Fam,TA,No,793.0,0.0,Rec,Unf,0.0,0.0,TA,480.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,None,0,CBlock,1,Typ,1.0,1273,0,GasA,Ex,1Story,1902,1,TA,HLS,Gtl,14680,Inside,80.0,IR1,0,20,RL,None,None,0,6,Crawfor,0,4,5,Y,0,None,CompShg,Gable,Normal,WD,115,Pave,5,1273.0,483,1960,1960,2009
1902,1240,1240,0,None,5,Duplex,TA,No,246.0,0.0,LwQ,Unf,0.0,0.0,TA,674.0,Y,Norm,Norm,SBrkr,57,TA,TA,Wd Sdng,Wd Sdng,None,Gd,2,BrkTil,2,Typ,2.0,2480,1,GasA,Ex,2.5Unf,1903,2,TA,HLS,Gtl,8145,Corner,70.0,IR1,0,90,RL,None,None,0,7,Crawfor,0,6,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,13,920.0,0,1940,1950,2009
1903,1112,0,0,None,2,1Fam,TA,Mn,154.0,694.0,Rec,ALQ,1.0,0.0,TA,264.0,Y,Feedr,Norm,SBrkr,0,Gd,TA,BrkFace,BrkFace,MnPrv,Gd,1,BrkTil,1,Typ,1.0,1112,0,GasA,Ex,1Story,1904,1,TA,Lvl,Gtl,9100,Inside,70.0,Reg,0,20,RL,None,None,0,10,Crawfor,0,6,5,Y,0,None,CompShg,Gable,Family,WD,0,Pave,6,1112.0,0,1954,1954,2009
1904,1561,0,0,None,3,1Fam,TA,No,65.0,875.0,LwQ,BLQ,1.0,0.0,TA,621.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,None,Gd,1,CBlock,2,Typ,2.0,1561,0,GasA,TA,1Story,1905,1,TA,Lvl,Gtl,13339,Inside,90.0,IR1,0,20,RL,Stone,None,0,5,Crawfor,148,6,6,Y,0,None,CompShg,Gable,Normal,WD,120,Pave,6,1561.0,0,1960,1960,2009
1905,986,537,0,None,3,1Fam,TA,No,312.0,507.0,BLQ,Rec,1.0,0.0,TA,248.0,N,Norm,Norm,SBrkr,81,TA,TA,BrkComm,Brk Cmn,None,TA,1,BrkTil,2,Maj2,1.0,1523,0,GasW,Fa,1.5Fin,1906,1,Fa,Bnk,Gtl,15600,Inside,78.0,Reg,0,50,RL,None,None,0,10,Crawfor,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1067.0,0,1949,2005,2009
1906,1906,0,0,None,3,1Fam,TA,Av,784.0,435.0,LwQ,BLQ,1.0,0.0,TA,91.0,Y,PosA,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,Gd,2,PConc,1,Typ,2.0,1906,1,GasA,Ex,1Story,1907,1,TA,Bnk,Mod,17500,Corner,100.0,Reg,0,20,RL,Stone,None,0,1,Crawfor,201,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1310.0,0,1954,1954,2009
1907,516,516,0,None,2,Twnhs,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,516.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdPrv,TA,1,CBlock,1,Typ,2.0,1032,0,GasA,TA,2Story,1908,1,TA,Lvl,Gtl,1733,Inside,24.0,Reg,0,160,RM,None,None,0,5,Blueste,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,516.0,279,1980,1980,2009
1908,561,668,0,None,2,TwnhsE,TA,Mn,471.0,0.0,ALQ,Unf,1.0,0.0,Gd,90.0,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,GdPrv,TA,1,CBlock,1,Typ,2.0,1229,1,GasA,TA,2Story,1909,1,Gd,Lvl,Gtl,1488,Inside,24.0,Reg,0,160,RM,None,None,0,10,Blueste,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,561.0,176,1980,1992,2009
1909,561,668,0,None,2,Twnhs,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,561.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,TA,1,CBlock,1,Typ,2.0,1229,1,GasA,TA,2Story,1910,1,TA,Lvl,Gtl,1612,Inside,24.0,Reg,0,160,RM,None,None,0,7,Blueste,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,561.0,154,1980,1980,2009
1910,1182,800,0,None,3,1Fam,TA,No,454.0,0.0,ALQ,Unf,1.0,0.0,TA,118.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,None,TA,1,CBlock,2,Typ,2.0,1982,1,GasA,Gd,SLvl,1911,1,TA,Lvl,Gtl,13607,Inside,70.0,IR1,0,80,RL,BrkFace,Shed,1500,4,Crawfor,112,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,572.0,400,1986,1986,2009
1911,2365,0,0,None,3,1Fam,TA,No,803.0,419.0,GLQ,ALQ,1.0,0.0,Gd,581.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,BrkFace,BrkFace,GdPrv,Gd,2,CBlock,2,Min1,2.0,2365,0,GasA,TA,1Story,1912,1,Ex,Bnk,Gtl,17597,Inside,70.0,Reg,0,20,RL,None,None,0,7,Crawfor,144,9,7,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,1803.0,200,1971,2009,2009
1912,928,928,0,None,5,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,760.0,N,Norm,Norm,SBrkr,78,TA,TA,AsbShng,AsbShng,None,None,0,BrkTil,2,Typ,2.0,2168,0,GasA,Ex,2Story,1913,1,Gd,Bnk,Gtl,8660,Inside,50.0,Reg,312,70,RM,None,None,0,12,IDOTRR,160,6,5,Y,0,None,CompShg,Gambrel,Normal,WD,0,Pave,11,760.0,467,1900,1993,2009
1913,572,0,0,Grvl,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,572.0,N,Norm,Norm,FuseP,72,TA,TA,MetalSd,MetalSd,None,None,0,BrkTil,1,Typ,1.0,572,0,GasA,Fa,1Story,1914,1,TA,Lvl,Gtl,10200,Inside,60.0,Reg,0,30,C (all),None,None,0,5,IDOTRR,0,6,4,N,0,None,CompShg,Gable,Normal,WD,0,Pave,4,572.0,0,1925,1950,2009
1914,1648,0,153,None,2,TwnhsE,TA,Gd,1476.0,0.0,GLQ,Unf,1.0,1.0,Ex,120.0,Y,Norm,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,None,Gd,1,PConc,2,Typ,2.0,1648,0,GasA,Ex,1Story,1915,1,Ex,HLS,Mod,3843,Inside,44.0,IR1,0,120,RM,Stone,None,0,6,Crawfor,53,5,8,Y,0,None,CompShg,Hip,Partial,New,0,Pave,5,1596.0,162,2007,2008,2009
1915,810,0,0,None,1,1Fam,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,N,Norm,Norm,FuseA,0,Fa,Fa,Wd Sdng,Wd Sdng,None,None,0,CBlock,1,Min1,1.0,810,0,GasA,TA,1Story,1916,1,TA,Lvl,Gtl,21780,Inside,109.0,Reg,0,30,,None,None,0,3,IDOTRR,24,4,2,N,0,None,CompShg,Gable,Normal,ConLD,0,Grvl,4,0.0,119,1910,1950,2009
1916,1040,1012,0,None,3,1Fam,TA,No,445.0,250.0,ALQ,BLQ,0.0,0.0,Gd,412.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,None,TA,1,PConc,2,Typ,3.0,2052,1,GasA,Ex,2Story,1917,1,Gd,Lvl,Gtl,10125,Inside,75.0,Reg,0,60,RL,None,None,0,5,Mitchel,91,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1107.0,210,2000,2001,2009
1917,926,0,0,None,2,1Fam,TA,Av,767.0,0.0,ALQ,Unf,1.0,0.0,TA,135.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,TA,1,CBlock,1,Typ,1.0,926,0,GasA,Ex,SFoyer,1918,1,TA,Lvl,Gtl,9750,Inside,75.0,Reg,0,85,RL,None,None,0,4,Mitchel,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,902.0,319,1977,1977,2009
1918,1287,0,0,None,2,1Fam,TA,Av,841.0,116.0,GLQ,LwQ,1.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,GdWo,Fa,2,CBlock,1,Typ,2.0,1287,1,GasA,TA,SFoyer,1919,1,TA,Bnk,Gtl,9360,Inside,72.0,Reg,0,85,RL,None,None,0,11,Mitchel,39,7,6,Y,0,None,CompShg,Gable,Normal,WD,120,Pave,5,957.0,302,1977,1977,2009
1919,1595,0,0,None,2,1Fam,TA,No,55.0,0.0,BLQ,Unf,1.0,0.0,Gd,1527.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,PConc,2,Typ,2.0,1595,0,GasA,TA,1Story,1920,1,TA,Lvl,Gtl,11070,Inside,82.0,Reg,0,20,RL,None,None,0,4,Mitchel,0,5,5,Y,0,None,CompShg,Gable,Abnorml,COD,0,Pave,5,1582.0,0,1991,1991,2009
1920,2036,0,0,None,3,1Fam,TA,Gd,1758.0,0.0,GLQ,Unf,1.0,0.0,Ex,432.0,Y,Norm,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,None,Ex,1,CBlock,2,Typ,3.0,2036,0,GasA,Ex,1Story,1921,1,Ex,HLS,Gtl,13438,Corner,113.0,IR1,0,20,RL,Stone,None,0,7,Timber,154,5,9,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,9,2190.0,90,2008,2008,2009
1921,1641,0,0,None,3,1Fam,TA,Gd,1115.0,0.0,GLQ,Unf,1.0,0.0,Ex,526.0,Y,Norm,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,None,None,0,PConc,2,Typ,3.0,1641,0,GasA,Ex,1Story,1922,1,Ex,HLS,Gtl,14463,Corner,79.0,IR1,0,20,RL,BrkFace,None,0,1,Timber,95,5,9,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1641.0,0,2008,2008,2009
1922,1375,862,0,None,3,1Fam,TA,No,462.0,0.0,ALQ,Unf,0.0,0.0,Gd,250.0,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,None,TA,1,PConc,2,Typ,2.0,2237,1,GasA,Ex,2Story,1923,1,Gd,Lvl,Gtl,9839,CulDSac,82.0,IR1,0,60,RL,None,Shed,2500,2,Timber,24,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,712.0,305,1980,2006,2009
1923,1479,0,0,None,3,1Fam,TA,Gd,904.0,624.0,GLQ,ALQ,2.0,0.0,Gd,117.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,Fa,1,PConc,2,Min1,2.0,1479,1,GasA,Ex,SLvl,1924,1,Gd,Lvl,Gtl,14419,Corner,125.0,IR1,0,80,RL,BrkFace,None,0,7,Timber,238,5,7,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,1645.0,224,1987,1989,2009
1924,1072,942,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,912.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,2014,1,GasA,Ex,2Story,1925,1,Gd,Lvl,Gtl,9157,Corner,75.0,IR1,0,60,RL,None,None,0,2,Timber,114,5,7,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,9,912.0,124,2003,2003,2009
1925,1978,0,0,None,2,1Fam,TA,Gd,1640.0,0.0,GLQ,Unf,1.0,0.0,Ex,338.0,Y,Norm,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,None,Gd,1,PConc,2,Typ,3.0,1978,0,GasA,Ex,1Story,1926,1,Ex,HLS,Gtl,12633,Inside,85.0,IR1,0,20,RL,Stone,None,0,5,Timber,52,5,9,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,1978.0,308,2007,2007,2009
1926,1008,0,0,None,3,1Fam,TA,No,532.0,0.0,ALQ,Unf,0.0,0.0,TA,476.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,None,0,CBlock,1,Typ,1.0,1008,0,GasA,Gd,1Story,1927,1,Gd,Lvl,Gtl,12518,Inside,75.0,IR1,0,20,RL,BrkFace,None,0,4,Mitchel,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1008.0,144,1968,1968,2009
1927,1404,0,0,None,3,1Fam,TA,No,594.0,0.0,BLQ,Unf,0.0,0.0,TA,594.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,Po,1,CBlock,2,Typ,2.0,1404,0,GasA,Ex,1Story,1928,1,TA,Lvl,Mod,13383,Inside,83.0,IR1,0,20,RL,BrkFace,None,0,3,Mitchel,16,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,1188.0,0,1969,2000,2009
1928,796,0,0,None,2,1Fam,TA,Av,720.0,76.0,GLQ,BLQ,0.0,1.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,None,0,CBlock,1,Typ,1.0,796,0,GasA,Gd,SFoyer,1929,1,TA,Lvl,Gtl,7689,Inside,50.0,IR1,0,85,RL,None,None,0,7,Mitchel,0,8,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,796.0,138,1972,1972,2009
1929,1091,0,0,None,2,1Fam,TA,Av,114.0,270.0,Rec,GLQ,0.0,1.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,Gd,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,1.0,1091,0,GasA,Ex,SLvl,1930,1,TA,Lvl,Gtl,7706,Inside,62.0,Reg,0,80,RL,None,Shed,700,8,Mitchel,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,384.0,280,1993,1996,2009
1930,883,0,0,None,2,1Fam,TA,Av,718.0,110.0,GLQ,LwQ,1.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Wd Shng,GdPrv,Fa,1,PConc,1,Typ,2.0,883,0,GasA,TA,SFoyer,1931,1,TA,Lvl,Gtl,7669,Inside,70.0,Reg,0,85,RL,None,None,0,6,Mitchel,32,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,828.0,100,1992,1993,2009
1931,624,663,0,None,3,1Fam,TA,No,330.0,0.0,ALQ,Unf,0.0,0.0,Gd,294.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Wd Shng,None,None,0,PConc,1,Typ,2.0,1287,1,GasA,TA,2Story,1932,1,TA,Lvl,Gtl,10429,Inside,62.0,Reg,0,60,RL,None,None,0,7,Mitchel,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,624.0,150,1992,1992,2009
1932,784,848,0,None,4,1Fam,TA,Gd,496.0,288.0,BLQ,LwQ,0.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,368,Ex,Gd,VinylSd,VinylSd,MnPrv,TA,1,CBlock,1,Typ,2.0,1632,1,GasA,Ex,2Story,1933,1,TA,Lvl,Mod,10457,Inside,70.0,IR1,0,60,RL,BrkFace,None,0,4,Mitchel,173,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,784.0,0,1969,1969,2009
1933,926,678,0,None,3,1Fam,TA,No,706.0,0.0,BLQ,Unf,0.0,0.0,TA,220.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,2.0,1604,1,GasA,Ex,2Story,1934,1,TA,Lvl,Gtl,8702,Inside,72.0,IR1,0,60,RL,None,None,0,4,Gilbert,36,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,926.0,0,1997,1998,2008
1934,680,790,0,None,3,1Fam,TA,No,476.0,0.0,ALQ,Unf,0.0,0.0,Gd,204.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,2.0,1470,1,GasA,Gd,2Story,1935,1,TA,Lvl,Gtl,8139,Inside,65.0,Reg,0,60,RL,BrkFace,None,0,10,Gilbert,49,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,680.0,192,1995,1996,2008
1935,926,678,0,None,3,1Fam,TA,Gd,851.0,0.0,GLQ,Unf,0.0,0.0,Gd,75.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1604,1,GasA,Ex,2Story,1936,1,TA,Lvl,Gtl,9535,Inside,59.0,IR1,0,60,RL,None,None,0,5,Gilbert,82,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,926.0,100,1998,1998,2008
1936,916,720,0,None,3,1Fam,TA,No,138.0,0.0,Rec,Unf,0.0,0.0,Gd,778.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,TA,1,PConc,2,Typ,2.0,1636,1,GasA,Gd,2Story,1937,1,TA,Lvl,Gtl,15038,Corner,64.0,IR2,0,60,RL,None,None,0,11,Gilbert,84,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,916.0,168,1996,1996,2008
